1.0829	59.6045	0.6377	0.4006
1.0551	52.7625	0.6221	0.389
0.9946	38.8415	0.5881	0.3637
0.9655	32.7325	0.5718	0.3515
0.9322	25.8485	0.5538	0.3367
0.8965	19.1795	0.5343	0.3215
0.8535	11.9845	0.5124	0.3015
0.8043	5.3839	0.4892	0.2772
0.7846	3.5625	0.4811	0.2663
0.776	2.7578	0.4778	0.2612
0.757	1.0905	0.4725	0.2483
0.737	-0.2855	0.4678	0.2339
0.7079	-1.8166	0.4634	0.2106
0.6802	-2.6435	0.4608	0.1867
0.6623	-3.1094	0.4594	0.1709
0.6352	-3.7715	0.458	0.1466
0.5939	-4.7532	0.4543	0.1117
0.5267	-6.4629	0.4408	0.0646
0.4824	-7.8662	0.4275	0.0389
0.4327	-9.6745	0.4091	0.014
0.3801	-11.9405	0.3862	-0.009
0.3606	-12.8405	0.3761	-0.016
0.3307	-14.6345	0.3607	-0.0266
0.2937	-16.7065	0.3423	-0.0405
0.264	-18.6705	0.3257	-0.0498
0.2299	-20.7515	0.307	-0.0609
0.2046	-22.8915	0.2922	-0.0682
0.1592	-26.7075	0.267	-0.083
0.1248	-29.6325	0.2466	-0.0929
0.0707	-34.5645	0.2142	-0.1084
0.0536	-35.8395	0.2023	-0.1114
0.0142	-40.1965	0.1784	-0.1227
-0.0191	-43.5335	0.1568	-0.1307
-0.0714	-48.8115	0.123	-0.1443
-0.0958	-51.0675	0.1056	-0.1494
-0.1201	-53.9565	0.0887	-0.1549
-0.1303	-54.5635	0.0813	-0.157
-0.1814	-60.9785	0.0475	-0.1712
-0.2483	-68.3745	0.0005	-0.188
-0.3223	-77.1745	-0.0512	-0.2074
-0.3975	-84.6725	-0.1047	-0.2267
-0.448	-90.1375	-0.1391	-0.2413
-0.5291	-99.4085	-0.1946	-0.265
-0.6019	-106.6735	-0.2477	-0.283
-0.698	-117.0335	-0.318	-0.307
-0.7673	-123.0535	-0.3686	-0.3243
-0.8342	-130.3735	-0.4164	-0.3422
-0.9003	-136.2435	-0.4673	-0.3562
-0.9592	-140.9935	-0.5151	-0.3662
-1.0163	-146.3835	-0.5607	-0.3767
-1.0795	-151.9235	-0.611	-0.3885
-1.1184	-153.8235	-0.6433	-0.3943
-1.1575	-157.5935	-0.6741	-0.4019
-1.1989	-160.4235	-0.7073	-0.4092
-1.2524	-164.4535	-0.7504	-0.4186
-1.2986	-167.5335	-0.7872	-0.427
-1.3487	-170.6135	-0.8273	-0.4362
-1.3835	-171.4535	-0.8553	-0.4423
-1.3897	-170.3435	-0.8611	-0.4425
-1.3944	-170.2935	-0.8646	-0.4436
-1.4076	-172.2335	-0.8744	-0.4467
-1.4172	-172.7235	-0.882	-0.4485
-1.4272	-173.0435	-0.8896	-0.4507
-1.4308	-172.2235	-0.8928	-0.4511
-1.4336	-171.9335	-0.8953	-0.4514
-1.4337	-171.1335	-0.8957	-0.451
-1.4311	-169.4735	-0.8949	-0.4492
-1.3966	-155.0935	-0.8722	-0.4383
-1.342	-135.4635	-0.8363	-0.4207
-1.2933	-119.0935	-0.8047	-0.4047
-1.2459	-104.2835	-0.7748	-0.3884
-1.1953	-89.4455	-0.7432	-0.3705
-1.1728	-83.3195	-0.7296	-0.3621
-1.1428	-75.3275	-0.711	-0.3514
-1.1169	-68.5275	-0.6952	-0.3419
-1.0957	-63.1415	-0.6817	-0.3347
-1.084	-60.4885	-0.6749	-0.3302
-1.0658	-55.7565	-0.6635	-0.3238
-1.0421	-50.1005	-0.6485	-0.3158
-1.0014	-40.9405	-0.6235	-0.3011
-0.9632	-32.8985	-0.6007	-0.2872
-0.9347	-27.1075	-0.5833	-0.2771
-0.8923	-19.1745	-0.5584	-0.2614
-0.8598	-13.7135	-0.5403	-0.2488
-0.8268	-8.9068	-0.5227	-0.2355
-0.7956	-5.0456	-0.5071	-0.2224
-0.7758	-3.0463	-0.4984	-0.2134
-0.7534	-1.0316	-0.4902	-0.2019
-0.7275	0.7121	-0.4837	-0.1853
-0.6968	2.0782	-0.4798	-0.1614
-0.6728	2.785	-0.4783	-0.1406
-0.6521	3.3377	-0.4783	-0.1213
-0.6065	4.4416	-0.4773	-0.0801
-0.5809	5.0074	-0.4758	-0.0585
-0.562	5.5001	-0.4726	-0.0446
-0.5399	6.1494	-0.469	-0.0286
-0.5079	7.061	-0.4626	-0.0071
-0.483	7.8754	-0.4571	0.0088
-0.4551	8.5969	-0.4503	0.026
-0.4323	9.4756	-0.4444	0.0395
-0.3897	10.9685	-0.4348	0.066
-0.3533	12.4765	-0.4253	0.0875
-0.3258	13.6685	-0.4168	0.1025
-0.2766	16.1595	-0.4032	0.1318
-0.2615	16.8005	-0.3974	0.1393
-0.2372	18.3175	-0.3891	0.1525
-0.1922	21.1925	-0.3734	0.1773
-0.1449	24.5995	-0.3552	0.202
-0.1202	26.4075	-0.3449	0.2143
-0.0927	28.6065	-0.3331	0.2279
-0.0681	30.7025	-0.3224	0.2402
-0.0525	32.0515	-0.315	0.2476
-0.0193	35.5605	-0.2997	0.2637
0.0203	39.0085	-0.2788	0.2804
0.0262	38.4745	-0.2732	0.2803
0.0266	38.0645	-0.273	0.2805
0.0257	37.3035	-0.2733	0.2799
0.025	37.0185	-0.2736	0.2795
0.0245	36.8705	-0.2737	0.279
0.025	36.4105	-0.273	0.2788
0.0249	36.1075	-0.2732	0.2789
0.0246	35.9275	-0.2724	0.2778
0.0247	35.7975	-0.2725	0.278
0.0242	35.7045	-0.2728	0.2777
0.0248	35.5955	-0.2726	0.2781
0.0252	35.5325	-0.2724	0.2783
0.0246	35.4815	-0.2723	0.2777
0.0247	35.4315	-0.2723	0.2777
0.025	35.3675	-0.2723	0.2781
0.0247	35.3185	-0.2722	0.2778
0.0244	35.2825	-0.2721	0.2773
0.0251	35.2435	-0.2722	0.278
0.0247	35.2025	-0.2719	0.2774
0.0246	35.2025	-0.2723	0.2776
0.0248	35.1635	-0.2721	0.2776
0.0246	35.1355	-0.2721	0.2774
0.0251	35.0925	-0.272	0.2779
0.0247	35.0935	-0.2721	0.2776
0.0253	35.0495	-0.2719	0.2779
0.0242	35.0415	-0.2723	0.2774
0.0251	35.0145	-0.2719	0.2777
0.0243	34.9915	-0.2715	0.2766
0.0249	34.9735	-0.2717	0.2774
0.0248	34.9495	-0.2718	0.2774
0.0249	34.9125	-0.2718	0.2775
0.0244	34.9105	-0.2719	0.277
0.0249	34.8875	-0.2719	0.2775
0.0249	34.8985	-0.2717	0.2773
0.025	34.8715	-0.2719	0.2778
0.0245	34.8595	-0.2715	0.2768
0.025	34.8465	-0.2716	0.2773
0.0248	34.8075	-0.2718	0.2773
0.025	34.8125	-0.2718	0.2777
0.025	34.7925	-0.2719	0.2775
0.0249	34.7865	-0.2718	0.2774
0.0249	34.7755	-0.2719	0.2775
0.025	34.7435	-0.2717	0.2774
0.0251	34.7535	-0.272	0.2779
0.0247	34.7275	-0.2718	0.2773
0.0245	34.7435	-0.2719	0.2772
0.0244	34.7045	-0.2715	0.2766
0.0251	34.6865	-0.2714	0.2772
0.0254	34.6855	-0.2716	0.2777
0.0246	34.7015	-0.2715	0.2768
0.0253	34.6625	-0.2717	0.2777
0.0248	34.6715	-0.272	0.2775
0.0246	34.6595	-0.2717	0.2771
0.0245	34.6585	-0.2716	0.2768
0.0249	34.6605	-0.2718	0.2774
0.0252	34.6635	-0.2715	0.2774
0.0249	34.7955	-0.2715	0.2772
0.0339	37.3965	-0.2669	0.2814
0.0475	40.2995	-0.2604	0.288
0.0682	43.6095	-0.2513	0.2987
0.0889	46.3975	-0.2402	0.3076
0.1194	50.1035	-0.2214	0.3182
0.1438	52.5405	-0.2039	0.3243
0.1712	55.8345	-0.1845	0.3316
0.2065	59.7625	-0.1598	0.3411
0.2252	61.2275	-0.1453	0.3448
0.2419	63.4205	-0.1339	0.3496
0.2787	67.4935	-0.1071	0.3587
0.3078	71.4805	-0.0858	0.3658
0.3404	74.7395	-0.0604	0.3724
0.3678	77.7785	-0.0388	0.3774
0.3996	81.6885	-0.0149	0.3846
0.4306	85.1715	0.0079	0.3921
0.456	87.9365	0.0268	0.3981
0.4823	90.9015	0.0452	0.4054
0.5179	95.6845	0.0719	0.4136
0.5521	99.4905	0.0981	0.4207
0.5826	102.9265	0.1218	0.4268
0.618	107.3965	0.1499	0.4335
0.6563	110.8465	0.1815	0.4394
0.7067	117.1265	0.2221	0.4481
0.7486	121.2865	0.2574	0.4538
0.783	124.9965	0.2854	0.4595
0.8168	128.2565	0.3136	0.4643
0.8642	133.6765	0.3519	0.4724
0.9042	137.4565	0.3861	0.4773
0.9539	142.2965	0.4261	0.4859
0.9924	145.5965	0.4577	0.4918
1.0236	148.0665	0.4833	0.4966
1.0631	152.2565	0.5145	0.504
1.0961	153.8365	0.5426	0.508
1.1112	155.7465	0.5553	0.51
1.1448	158.0265	0.5835	0.5144
1.161	159.7665	0.596	0.5178
1.1811	161.1565	0.6142	0.5192
1.2087	163.6065	0.6365	0.5239
1.2376	165.5965	0.6606	0.5278
1.257	166.6965	0.6764	0.5308
1.27	167.2065	0.6878	0.532
1.2747	166.5465	0.6922	0.5322
1.2815	167.1965	0.697	0.5341
1.2967	169.0865	0.7093	0.5365
1.3123	170.6465	0.7215	0.5395
1.3257	171.2465	0.7324	0.5417
1.3367	171.6265	0.7418	0.5429
1.3455	172.0165	0.7492	0.544
1.3508	172.0165	0.7534	0.5449
1.3725	175.1765	0.77	0.5495
1.3849	174.8565	0.7811	0.5504
1.3953	175.4465	0.7891	0.5526
1.4024	175.3865	0.7951	0.5534
1.4056	174.8965	0.7981	0.5537
1.4117	175.8565	0.8027	0.5549
1.4222	176.8965	0.811	0.5568
1.4359	178.5465	0.8218	0.5594
1.4587	180.0065	0.8412	0.5622
1.4805	180.9365	0.8587	0.5658
1.4949	180.9165	0.8714	0.5672
1.5005	180.2365	0.8761	0.5679
1.512	181.6065	0.8855	0.5698
1.5225	181.6165	0.8944	0.571
1.53	181.3665	0.9001	0.5727
1.5375	181.5465	0.9053	0.5747
1.5513	182.8965	0.9161	0.5773
1.5629	183.0265	0.9252	0.5795
1.5748	183.7665	0.9344	0.5819
1.5864	184.1465	0.9436	0.584
1.6005	184.6665	0.9544	0.5869
1.6097	184.1665	0.9615	0.5888
1.6234	184.7365	0.9711	0.5926
1.6374	185.2065	0.9814	0.5958
1.6493	184.6265	0.9908	0.598
1.6576	184.4265	0.9966	0.6003
1.6634	184.2365	1.001	0.6016
1.6729	185.0465	1.0093	0.6026
1.6871	185.6265	1.0186	0.6072
1.7001	186.0165	1.0276	0.6108
1.7074	185.6365	1.0334	0.6122
1.7137	185.8965	1.0379	0.614
1.7289	186.9465	1.0481	0.6185
1.7387	186.7565	1.0557	0.6206
1.7472	186.7565	1.063	0.6216
1.7526	186.1865	1.0671	0.6229
1.7658	187.6965	1.0761	0.6267
1.7787	187.0865	1.0844	0.6313
1.7911	187.4765	1.093	0.635
1.803	187.3465	1.1015	0.6382
1.8115	187.3465	1.1079	0.6402
1.8168	186.6465	1.1115	0.6418
1.8226	186.8365	1.1154	0.6437
1.833	188.4665	1.1229	0.6463
1.8511	188.5865	1.1351	0.6519
1.859	187.2965	1.1406	0.6542
1.865	186.6365	1.1449	0.6559
1.8739	187.3265	1.1505	0.6589
1.8851	187.4865	1.1594	0.6611
1.8992	188.0165	1.1682	0.6661
1.9069	187.3865	1.1737	0.6683
1.915	187.7865	1.1797	0.6703
1.9223	187.6565	1.1851	0.6722
1.9342	188.6365	1.193	0.676
1.9441	188.2765	1.2007	0.678
1.9491	187.4265	1.2032	0.6803
1.9573	188.1565	1.2079	0.6839
1.9628	187.9265	1.2119	0.6853
1.9667	187.7365	1.2151	0.6858
1.9748	188.2965	1.22	0.6889
1.9811	188.2265	1.2241	0.6909
1.9887	188.3965	1.2283	0.6943
1.9938	187.8465	1.2314	0.696
2.0021	188.4265	1.2358	0.6999
2.011	188.5665	1.2406	0.7039
2.018	188.1665	1.2447	0.7067
2.0226	187.1565	1.2472	0.7087
2.0278	187.1565	1.2492	0.7116
2.0336	187.1765	1.2519	0.7147
2.0392	187.4665	1.2552	0.7169
2.0433	186.8365	1.2579	0.7183
2.0482	186.8865	1.2603	0.7207
2.0523	186.3565	1.2623	0.7227
2.0572	186.8865	1.2654	0.7245
2.0626	186.8365	1.2684	0.7266
2.0655	186.1765	1.2704	0.7276
2.0701	186.1365	1.2726	0.73
2.0723	185.1665	1.2739	0.7308
2.0732	184.5265	1.2738	0.7317
2.0767	184.9365	1.2759	0.7332
2.0798	185.3065	1.2771	0.735
2.0869	186.3865	1.281	0.7381
2.0931	186.4365	1.2844	0.7408
2.1002	186.4465	1.2876	0.7446
2.1069	186.4465	1.2909	0.7479
2.1162	186.8165	1.2948	0.7532
2.1232	186.3165	1.2967	0.7581
2.1251	184.5565	1.2955	0.7613
2.131	184.6265	1.2964	0.7662
2.1393	184.9765	1.2989	0.7719
2.1467	184.5465	1.3009	0.7772
2.1577	184.3565	1.3044	0.7845
2.1664	182.8065	1.3067	0.791
2.1712	180.7565	1.3074	0.7951
2.1728	179.2865	1.3078	0.7962
2.1735	178.4265	1.3075	0.7971
2.1749	177.8665	1.308	0.798
2.1738	176.5165	1.3066	0.7983
2.155	169.2965	1.2961	0.7903
2.129	159.3965	1.2811	0.7795
2.1047	150.7965	1.2681	0.7686
2.0925	146.6965	1.261	0.7637
2.0792	142.2065	1.2532	0.7585
2.0714	139.7665	1.2485	0.7553
2.0699	139.4465	1.2476	0.7549
2.0683	138.9865	1.2468	0.7541
2.064	137.4365	1.2449	0.7518
2.0489	132.3765	1.2356	0.7462
2.0305	126.3865	1.2246	0.7391
2.0146	121.7365	1.2158	0.7322
2.0058	118.8565	1.21	0.7294
1.9902	114.2665	1.2011	0.7229
1.9828	112.2265	1.1967	0.72
1.9811	112.0265	1.1963	0.7188
1.9785	111.2165	1.1942	0.7182
1.9758	110.6165	1.1927	0.7171
1.9678	108.0065	1.1883	0.7137
1.9553	104.2965	1.1815	0.7081
1.942	100.3665	1.1732	0.7034
1.9344	98.3185	1.1691	0.7
1.9266	96.1545	1.1643	0.6972
1.9176	93.6245	1.1594	0.6932
1.9055	90.4425	1.1528	0.6879
1.9005	89.0855	1.1495	0.6863
1.8977	88.6975	1.1481	0.6849
1.8981	89.0365	1.1476	0.6858
1.898	89.1345	1.1481	0.6851
1.898	89.2005	1.1484	0.6849
1.8983	89.4955	1.1483	0.6852
1.8971	89.7155	1.1483	0.6842
1.8971	89.8455	1.1486	0.6837
1.8976	89.9495	1.1485	0.6843
1.8974	90.0175	1.1484	0.6843
1.8973	90.0795	1.1486	0.684
1.8972	90.1175	1.1486	0.6838
1.8976	90.1475	1.1486	0.6842
1.8971	90.1855	1.1489	0.6836
1.8978	90.1955	1.1487	0.6844
1.8972	90.2205	1.1492	0.6833
1.8974	90.2475	1.1486	0.6841
1.8975	90.2575	1.1492	0.6836
1.8973	90.2745	1.1489	0.6838
1.8973	90.2975	1.1489	0.6836
1.897	90.3055	1.1488	0.6835
1.8974	90.3225	1.1488	0.6839
1.8973	90.3315	1.149	0.6837
1.8972	90.3345	1.1486	0.6839
1.8974	90.3585	1.1487	0.6839
1.8975	90.3535	1.1489	0.6839
1.8972	90.3295	1.1489	0.6836
1.8969	90.3455	1.149	0.6832
1.897	90.3895	1.1488	0.6835
1.897	90.3805	1.1486	0.6837
1.897	90.4015	1.1493	0.683
1.8974	90.3885	1.1484	0.6843
1.8973	90.3965	1.149	0.6834
1.8971	90.3995	1.1489	0.6835
1.897	90.3985	1.1487	0.6836
1.8973	90.4355	1.1486	0.684
1.8969	90.4095	1.1488	0.6833
1.8974	90.3945	1.1491	0.6837
1.8974	90.4115	1.1489	0.6839
1.8972	90.4095	1.1489	0.6835
1.8971	90.4185	1.1486	0.6838
1.8972	90.4315	1.1488	0.6837
1.8972	90.4305	1.1488	0.6836
1.8968	90.4305	1.1489	0.6831
1.8973	90.4155	1.1489	0.6837
1.8972	90.4125	1.1487	0.6838
1.8973	90.4265	1.1487	0.6839
1.8969	90.3915	1.1488	0.6833
1.8971	90.4135	1.1489	0.6834
1.8973	90.4225	1.1487	0.6839
1.8967	90.4095	1.1486	0.6834
1.897	90.4245	1.1489	0.6833
1.8972	90.4115	1.1486	0.6839
1.8973	90.4205	1.1487	0.6838
1.8973	90.4315	1.1485	0.684
1.8974	90.4055	1.1488	0.6839
1.8975	90.4205	1.1487	0.6841
1.8976	90.4155	1.149	0.6839
1.8973	90.4185	1.1488	0.6838
1.8968	90.4115	1.149	0.6831
1.8968	90.4055	1.1489	0.6832
1.8974	90.4175	1.1486	0.684
1.8969	90.3995	1.1489	0.6832
1.8936	89.1075	1.1471	0.6817
1.8854	86.1335	1.1423	0.6785
1.8711	81.3875	1.1339	0.6729
1.852	76.0115	1.1227	0.6652
1.8359	71.6965	1.1132	0.659
1.8021	63.0775	1.0938	0.6451
1.78	57.9075	1.0808	0.6364
1.7645	54.3995	1.0724	0.6294
1.7521	51.5945	1.0647	0.625
1.7397	48.8365	1.0577	0.6199
1.7218	44.8035	1.048	0.6119
1.6889	38.1435	1.03	0.5977
1.6586	32.2605	1.0135	0.5846
1.6275	26.7485	0.9969	0.5706
1.5881	20.2305	0.976	0.553
1.5447	13.9435	0.9536	0.5329
1.4829	6.4629	0.9251	0.5013
1.4101	-0.0092	0.8956	0.4604
1.3526	-3.0677	0.8784	0.4226
1.2884	-5.1548	0.8666	0.3732
1.1912	-7.9044	0.8509	0.3011
1.0753	-11.1255	0.8314	0.2182
0.9833	-14.0655	0.8091	0.1585
0.906	-16.9915	0.7881	0.1096
0.8652	-18.4845	0.7739	0.0867
0.8213	-20.3875	0.7575	0.063
0.7778	-22.5425	0.7402	0.0402
0.7117	-25.9735	0.7115	0.0083
0.6448	-29.7785	0.6783	-0.0196
0.581	-33.6195	0.6424	-0.0419
0.5085	-37.9745	0.5985	-0.0633
0.4122	-43.8155	0.5359	-0.0877
0.3642	-47.2825	0.5027	-0.0981
0.3123	-50.3475	0.4653	-0.1083
0.2944	-50.7605	0.4514	-0.1108
0.2598	-54.1525	0.4281	-0.1191
0.2335	-55.8705	0.4098	-0.1248
0.2111	-57.5915	0.3944	-0.13
0.1857	-59.1955	0.3772	-0.1362
0.1576	-61.5775	0.3593	-0.1442
0.1167	-64.8565	0.3338	-0.1565
0.085	-66.6415	0.3132	-0.1654
0.0572	-68.8275	0.2951	-0.1735
0.0389	-69.7575	0.2821	-0.1775
0.0172	-71.5805	0.2679	-0.1838
0.0049	-71.7575	0.2587	-0.1861
0.0019	-71.3585	0.2568	-0.1871
0.0013	-70.8615	0.2565	-0.1874
0.0039	-68.7465	0.2567	-0.185
0.004	-68.0555	0.2566	-0.1848
0.0038	-67.6205	0.2566	-0.185
0.0042	-67.3245	0.256	-0.184
0.004	-67.0995	0.2565	-0.1847
0.0044	-66.9005	0.2561	-0.1838
0.0043	-66.7625	0.2564	-0.1844
0.0046	-66.6175	0.2563	-0.1839
0.0041	-66.4945	0.2563	-0.1844
0.0043	-66.3775	0.2563	-0.1841
0.0044	-66.2965	0.2566	-0.1843
0.0041	-66.1905	0.2564	-0.1844
0.0044	-66.1315	0.2564	-0.1842
0.0045	-66.0525	0.2563	-0.1839
0.0041	-65.9875	0.256	-0.1841
0.0042	-65.9135	0.2561	-0.1841
0.004	-65.8575	0.2561	-0.1843
0.0049	-65.7975	0.2562	-0.1833
0.0045	-65.7475	0.2563	-0.1839
0.0047	-65.6945	0.2563	-0.1837
0.0048	-65.6495	0.2561	-0.1833
0.0048	-65.6175	0.2562	-0.1835
0.0046	-65.5665	0.2564	-0.1839
0.0042	-65.5145	0.2563	-0.1842
0.0046	-65.4865	0.2566	-0.1841
0.0045	-65.4245	0.256	-0.1837
0.0052	-65.3935	0.2565	-0.1833
0.0051	-65.3675	0.2564	-0.1834
0.0045	-65.3375	0.2561	-0.1836
0.0047	-65.3035	0.2562	-0.1836
0.0047	-65.2625	0.2563	-0.1836
0.0047	-65.2245	0.2565	-0.1838
-0.0116	-69.8925	0.247	-0.1898
-0.0151	-70.7965	0.2453	-0.1915
-0.0426	-76.1195	0.2308	-0.2031
-0.0635	-78.4505	0.2176	-0.2097
-0.1027	-82.4355	0.1902	-0.2198
-0.1406	-85.0115	0.1639	-0.23
-0.1749	-87.7925	0.1417	-0.2407
-0.2053	-90.1915	0.1221	-0.2505
-0.2424	-92.9355	0.1002	-0.2644
-0.2771	-95.5805	0.0789	-0.2767
-0.3228	-99.5355	0.0506	-0.2927
-0.3663	-102.8735	0.0232	-0.3074
-0.429	-107.9135	-0.0171	-0.328
-0.4764	-111.4735	-0.0492	-0.342
-0.529	-115.2135	-0.0857	-0.3567
-0.5844	-119.5235	-0.125	-0.3714
-0.6287	-123.1135	-0.1573	-0.3824
-0.6786	-126.4035	-0.1975	-0.3909
-0.7258	-129.7335	-0.2345	-0.4001
-0.7661	-132.7235	-0.2672	-0.4067
-0.8287	-137.0435	-0.317	-0.4181
-0.8802	-140.7335	-0.3578	-0.4276
-0.9131	-142.1435	-0.3843	-0.4334
-0.9585	-145.4835	-0.4184	-0.4439
-1.0101	-148.9735	-0.4571	-0.4557
-1.0541	-151.7335	-0.4902	-0.4657
-1.0909	-152.8835	-0.5155	-0.4764
-1.1231	-154.9835	-0.5384	-0.4851
-1.1417	-154.4735	-0.5518	-0.4901
-1.1653	-156.8935	-0.5674	-0.4975
-1.2018	-159.3735	-0.5921	-0.5087
-1.2542	-161.8035	-0.6256	-0.5267
-1.3048	-164.7235	-0.653	-0.5491
-1.3577	-166.6335	-0.6832	-0.5709
-1.4262	-170.2935	-0.7242	-0.5975
-1.4898	-172.0235	-0.7609	-0.6234
-1.5346	-173.3435	-0.7835	-0.6449
-1.5787	-173.9635	-0.8088	-0.6631
-1.6334	-175.7735	-0.8411	-0.6848
-1.6814	-176.8135	-0.8705	-0.7028
-1.7205	-176.4535	-0.8917	-0.7203
-1.7756	-178.7835	-0.9189	-0.7477
-1.8313	-177.7935	-0.9504	-0.7715
-1.8924	-179.1835	-0.9812	-0.8015
-1.9597	-177.4335	-1.0097	-0.8404
-1.9861	-175.8635	-1.0163	-0.8602
-1.9943	-174.0435	-1.0152	-0.8697
-2.0122	-174.9935	-1.019	-0.8836
-2.0256	-175.2235	-1.0211	-0.8949
-2.0432	-175.2935	-1.0245	-0.9093
-2.0589	-175.6935	-1.03	-0.9193
-2.0907	-174.8435	-1.0355	-0.9457
-2.1147	-173.6335	-1.0415	-0.9639
-2.1265	-171.4035	-1.0443	-0.9734
-2.1327	-170.2935	-1.0469	-0.9773
-2.1415	-170.1635	-1.0502	-0.9828
-2.1488	-169.2935	-1.0526	-0.9878
-2.1524	-168.3635	-1.0537	-0.9904
-2.1532	-166.9735	-1.0539	-0.991
-2.154	-166.1535	-1.0533	-0.9924
-2.1519	-164.4035	-1.0525	-0.9913
-2.1362	-158.2535	-1.0431	-0.9852
-2.0899	-141.9635	-1.016	-0.9671
-2.0468	-128.1635	-0.9911	-0.9499
-1.9993	-114.2735	-0.965	-0.9296
-1.9453	-99.4725	-0.9368	-0.9048
-1.9064	-89.7595	-0.917	-0.8864
-1.8627	-78.7495	-0.8937	-0.867
-1.8393	-73.6685	-0.882	-0.8558
-1.8366	-73.3345	-0.8809	-0.8544
-1.8369	-73.6255	-0.881	-0.8544
-1.8369	-73.8205	-0.8812	-0.8542
-1.8388	-75.0955	-0.8824	-0.8549
-1.8388	-75.3105	-0.8828	-0.8545
-1.8388	-75.4355	-0.8812	-0.856
-1.8388	-75.5335	-0.8821	-0.8551
-1.8393	-75.5825	-0.8819	-0.8559
-1.8389	-75.6305	-0.8819	-0.8555
-1.8389	-75.6815	-0.8825	-0.8548
-1.8386	-75.7085	-0.8828	-0.8543
-1.8388	-75.7385	-0.8812	-0.8561
-1.8389	-75.7595	-0.8816	-0.8558
-1.8387	-75.7695	-0.8816	-0.8555
-1.8388	-75.7935	-0.8816	-0.8557
-1.8391	-75.7885	-0.882	-0.8556
-1.8394	-75.7995	-0.8815	-0.8564
-1.8387	-75.8185	-0.8814	-0.8558
-1.8388	-75.8395	-0.8814	-0.856
-1.8393	-75.8395	-0.8813	-0.8566
-1.8389	-75.8505	-0.8815	-0.856
-1.8386	-75.8415	-0.8813	-0.8559
-1.8388	-75.8445	-0.8816	-0.8557
-1.8389	-75.8545	-0.8815	-0.8559
-1.8386	-75.8755	-0.8814	-0.8557
-1.8392	-75.8505	-0.8815	-0.8561
-1.8389	-75.8555	-0.8814	-0.8561
-1.8391	-75.8675	-0.8814	-0.8562
-1.8392	-75.8645	-0.8814	-0.8563
-1.8387	-75.8635	-0.8819	-0.8552
-1.8386	-75.8685	-0.8821	-0.855
-1.8396	-75.8765	-0.8822	-0.856
-1.8387	-75.8915	-0.8823	-0.855
-1.8394	-75.8795	-0.8821	-0.8559
-1.839	-75.8755	-0.8817	-0.8558
-1.8386	-75.8795	-0.8819	-0.8551
-1.8388	-75.8745	-0.882	-0.8553
-1.8389	-75.8835	-0.882	-0.8554
-1.8388	-75.8745	-0.8821	-0.8553
-1.8389	-75.8755	-0.8818	-0.8556
-1.8389	-75.8775	-0.8818	-0.8556
-1.8389	-75.8735	-0.8821	-0.8553
-1.839	-75.8905	-0.8821	-0.8555
-1.8387	-75.8865	-0.882	-0.8551
-1.8391	-75.8835	-0.882	-0.8556
-1.8391	-75.8825	-0.8822	-0.8554
-1.8391	-75.8865	-0.882	-0.8556
-1.8386	-75.8755	-0.8824	-0.8546
-1.8392	-75.8785	-0.882	-0.8558
-1.8387	-75.8825	-0.8821	-0.8551
-1.8384	-75.8665	-0.8822	-0.8547
-1.8384	-75.8735	-0.8818	-0.8551
-1.8388	-75.8745	-0.8821	-0.8552
-1.8387	-75.8725	-0.8818	-0.8554
-1.8386	-75.8755	-0.8819	-0.8552
-1.8388	-75.8655	-0.8819	-0.8555
-1.8385	-75.8645	-0.882	-0.855
-1.8388	-75.8655	-0.8816	-0.8557
-1.8388	-75.8605	-0.8817	-0.8556
-1.839	-75.8585	-0.882	-0.8555
-1.8389	-75.8485	-0.8819	-0.8554
-1.8383	-75.8395	-0.8817	-0.8552
-1.8387	-75.8565	-0.8821	-0.8552
-1.8385	-75.8345	-0.8817	-0.8554
-1.8383	-75.8535	-0.8816	-0.8552
-1.8383	-75.8385	-0.8816	-0.8553
-1.8388	-75.8605	-0.882	-0.8553
-1.8386	-75.8505	-0.8819	-0.8551
-1.8388	-75.8525	-0.8815	-0.8558
-1.8387	-75.8315	-0.8819	-0.8554
-1.8385	-75.8225	-0.8814	-0.8557
-1.8385	-75.8335	-0.8814	-0.8556
-1.8388	-75.8225	-0.8813	-0.8559
-1.8389	-75.8205	-0.8814	-0.856
-1.8384	-75.8085	-0.8814	-0.8555
-1.8385	-75.8145	-0.8818	-0.8552
-1.8388	-75.8005	-0.8814	-0.8559
-1.8385	-75.8005	-0.8816	-0.8554
-1.8385	-75.7995	-0.8815	-0.8555
-1.8387	-75.7905	-0.8812	-0.8559
-1.8385	-75.7865	-0.8816	-0.8554
-1.8385	-75.7725	-0.8814	-0.8555
-1.8386	-75.7865	-0.8818	-0.8553
-1.8382	-75.7855	-0.8814	-0.8553
-1.8385	-75.7795	-0.8816	-0.8554
-1.8383	-75.7745	-0.8813	-0.8555
-1.8385	-75.7895	-0.8814	-0.8556
-1.8385	-75.7685	-0.8816	-0.8553
-1.8387	-75.7585	-0.8815	-0.8558
-1.8391	-75.7715	-0.8815	-0.8561
-1.8389	-75.7505	-0.8815	-0.8559
-1.8386	-75.7515	-0.8812	-0.8559
-1.8387	-75.7485	-0.8815	-0.8558
-1.8389	-75.7545	-0.8813	-0.8561
-1.8382	-75.7515	-0.8816	-0.8551
-1.8391	-75.7595	-0.8813	-0.8564
